ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18832,110000.0,2,3,2,31,0,0,-1,-1,-1,-1,4061.0,2705.0,2487.0,2500.0,2500.0,0.0,1205.0,2487.0,2700.0,2500.0,0.0,0.0,0
15233,210000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0,0
29996,220000.0,1,3,1,39,0,0,0,0,0,0,188948.0,192815.0,208365.0,88004.0,31237.0,15980.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0,0
7001,30000.0,2,3,2,22,0,0,0,0,0,0,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0
19080,70000.0,2,1,2,29,0,0,0,0,0,0,66867.0,66502.0,54263.0,47562.0,43735.0,43509.0,3020.0,5040.0,2000.0,2000.0,12000.0,5000.0,0
28973,50000.0,2,2,1,34,0,0,-1,-1,-1,-1,2435.0,0.0,197.0,2995.0,19515.0,0.0,0.0,197.0,2995.0,19515.0,0.0,3734.0,0
19390,50000.0,2,2,1,37,0,0,0,2,0,0,46239.0,47469.0,51145.0,45624.0,29172.0,27291.0,2000.0,4500.0,0.0,1153.0,1000.0,1065.0,1
24270,20000.0,1,2,2,24,0,0,0,0,0,0,19498.0,13056.0,14092.0,10474.0,11198.0,12198.0,2000.0,1254.0,1000.0,724.0,1000.0,1000.0,1
17452,70000.0,2,2,2,44,0,0,0,-1,0,0,79696.0,75167.0,75183.0,69385.0,30103.0,3752.0,3100.0,1600.0,94540.0,1124.0,100.0,3091.0,1
1488,60000.0,1,2,1,41,0,0,0,0,0,-1,48979.0,41597.0,29347.0,19544.0,11989.0,9079.0,5070.0,1219.0,1007.0,8.0,9381.0,1156.0,0
20044,220000.0,2,2,2,32,-1,-1,-1,-1,-1,-1,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,0
8759,180000.0,2,1,1,39,0,0,0,0,0,0,177893.0,134212.0,128505.0,130078.0,128771.0,106396.0,6200.0,6000.0,5000.0,5001.0,4100.0,3600.0,1
13394,200000.0,2,2,1,35,0,0,0,0,0,0,71561.0,74084.0,74770.0,75826.0,77741.0,79597.0,4000.0,3010.0,2600.0,3000.0,3000.0,3000.0,0
10331,90000.0,2,1,2,32,1,2,2,0,0,0,32226.0,33255.0,32426.0,32763.0,33602.0,34193.0,1839.0,0.0,1176.0,1367.0,1300.0,4337.0,1
15430,130000.0,1,2,1,24,0,0,2,0,0,0,46113.0,49520.0,47627.0,47262.0,46226.0,390.0,5000.0,0.0,1925.0,0.0,0.0,780.0,0
11933,290000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,550.0,0.0,0
21114,380000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
20838,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,266692.0,3551.0,33112.0,2341.0,63698.0,38355.0,3569.0,33276.0,2353.0,64017.0,38546.0,435.0,0
15211,320000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,4114.0,390.0,944.0,473.0,1747.0,1193.0,390.0,944.0,473.0,5000.0,1200.0,980.0,0
28914,290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,8909.0,8199.0,972.0,445.0,3589.0,6939.0,8300.0,972.0,455.0,3589.0,6939.0,10919.0,0
15965,50000.0,2,2,1,39,2,2,2,2,0,0,78874.0,74268.0,66468.0,56847.0,50680.0,26729.0,4725.0,1400.0,0.0,1545.0,2022.0,51000.0,1
27950,240000.0,2,1,2,29,0,-1,0,0,0,0,10747.0,30380.0,15579.0,20496.0,15296.0,24332.0,30439.0,10023.0,10000.0,5000.0,15000.0,15000.0,0
17618,410000.0,2,1,2,31,0,0,0,0,0,0,309531.0,313646.0,270317.0,209076.0,191671.0,192848.0,11270.0,15325.0,9099.0,7016.0,7703.0,100000.0,0
29866,150000.0,1,1,1,43,-1,3,2,-1,-1,-1,832.0,832.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,1
18594,80000.0,2,2,2,25,1,-1,-1,-1,-2,-1,0.0,9000.0,380.0,0.0,0.0,363.0,9000.0,380.0,0.0,0.0,363.0,0.0,0
29934,190000.0,1,3,1,44,-1,2,-1,2,-1,0,291.0,291.0,582.0,291.0,582.0,291.0,0.0,582.0,0.0,582.0,0.0,291.0,0
29187,80000.0,1,2,2,41,0,0,0,2,0,0,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0,0
19682,110000.0,2,2,1,39,0,0,0,0,0,0,102801.0,104907.0,108107.0,96213.0,68003.0,52684.0,3818.0,4955.0,3446.0,3000.0,3000.0,4000.0,0
24710,60000.0,1,2,1,31,0,0,2,0,0,0,55831.0,60430.0,58906.0,59210.0,44521.0,31497.0,8660.0,0.0,2150.0,800.0,1000.0,1781.0,0
961,380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201.0,7882.0,-2.0,-2.0,-2.0,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1
6713,100000.0,1,2,2,50,0,0,0,0,0,0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
12985,360000.0,1,1,1,51,0,0,0,0,0,0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,0
18716,80000.0,2,2,1,26,0,0,0,0,0,0,42972.0,44210.0,42418.0,43410.0,44684.0,45808.0,2000.0,2100.0,2000.0,2000.0,2000.0,2000.0,0
141,240000.0,1,1,2,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2261,80000.0,2,2,2,37,0,0,0,0,0,0,21054.0,21776.0,22790.0,23411.0,23882.0,24356.0,1365.0,1379.0,1000.0,1000.0,871.0,1000.0,0
9754,80000.0,2,1,2,30,0,0,0,0,0,0,69533.0,71314.0,73027.0,74215.0,75865.0,77448.0,3500.0,3500.0,3000.0,3000.0,3000.0,3000.0,0
13339,390000.0,2,2,2,31,1,2,0,0,-1,-1,20852.0,18376.0,15229.0,18229.0,9290.0,1826.0,0.0,1000.0,3000.0,9290.0,1826.0,3706.0,0
14170,300000.0,1,1,1,40,-1,2,2,-2,-2,-2,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13002,60000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0.0,-108.0,-216.0,-324.0,-432.0,-540.0,108.0,108.0,108.0,108.0,108.0,0.0,0
9065,100000.0,2,2,2,32,0,0,0,0,0,0,54933.0,56151.0,56677.0,58237.0,59643.0,63275.0,2700.0,2055.0,2500.0,2500.0,4800.0,2500.0,0
17695,380000.0,2,2,1,38,0,0,0,-2,-2,-2,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
157,200000.0,2,1,2,37,0,0,0,0,0,0,105420.0,102870.0,89643.0,90938.0,92505.0,94031.0,4000.0,3250.0,3250.0,3500.0,3560.0,5000.0,0
14737,110000.0,2,2,1,41,0,0,0,0,0,0,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0,0
2647,310000.0,2,1,2,25,2,0,0,0,0,0,266270.0,273719.0,235796.0,188031.0,170898.0,68369.0,11677.0,8406.0,6000.0,5074.0,3000.0,3000.0,1
7437,30000.0,2,1,2,24,2,2,2,0,0,0,12324.0,15628.0,15069.0,15868.0,16657.0,13998.0,4500.0,0.0,1000.0,1000.0,668.0,203.0,1
19698,120000.0,2,2,1,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1
19971,230000.0,2,2,2,37,2,-1,2,2,-1,0,535.0,3881.0,2297.0,-3.0,3044.0,2424.0,3888.0,16.0,0.0,3047.0,12.0,0.0,0
13966,270000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,1626.0,1443.0,1443.0,1443.0,9629.0,1773.0,1443.0,1443.0,1443.0,9629.0,1773.0,14524.0,0
13253,50000.0,2,2,2,27,0,0,0,0,0,0,162865.0,167086.0,169217.0,18056.0,18179.0,18563.0,5000.0,3703.0,1000.0,660.0,686.0,638.0,0
24049,130000.0,1,2,2,27,-1,-1,-1,-1,-1,-1,6136.0,9258.0,3397.0,2435.0,1570.0,1467.0,9272.0,3397.0,2435.0,1570.0,1467.0,550.0,0
29254,50000.0,1,2,1,25,0,0,0,0,0,0,47410.0,48705.0,46776.0,48218.0,41037.0,9288.0,2100.0,2000.0,2300.0,2100.0,470.0,350.0,0
16197,220000.0,2,2,2,32,0,0,0,0,0,0,93682.0,96466.0,99009.0,100462.0,102614.0,104806.0,4337.0,5000.0,4000.0,3824.0,4000.0,4000.0,0
22645,500000.0,2,2,1,38,0,0,0,0,0,0,80460.0,79689.0,74664.0,70270.0,66053.0,63924.0,3527.0,3030.0,3028.0,2513.0,2100.0,2524.0,0
21009,60000.0,1,3,2,41,-1,-1,-1,-1,-1,-1,866.0,29123.0,26766.0,-1644.0,6398.0,5556.0,29687.0,30000.0,0.0,20009.0,10000.0,10000.0,0
18550,340000.0,2,1,2,27,-1,-1,-1,-1,0,-1,7453.0,2928.0,1564.0,7726.0,4536.0,4961.0,2942.0,1586.0,7742.0,1300.0,4985.0,5956.0,0
4653,210000.0,1,1,2,30,-1,-1,-1,-1,0,0,4830.0,0.0,1000.0,15385.0,20302.0,25112.0,0.0,1000.0,15385.0,5302.0,5112.0,4213.0,0
22628,180000.0,2,1,1,37,2,-1,-1,-1,-1,0,326.0,326.0,326.0,480.0,1011.0,2685.0,326.0,326.0,480.0,1011.0,2000.0,3000.0,1
24599,80000.0,1,2,1,45,2,2,2,2,2,0,35169.0,39069.0,38166.0,40642.0,39689.0,41043.0,4500.0,0.0,3427.0,0.0,2000.0,3000.0,1
18292,80000.0,2,3,1,33,-1,2,-1,-1,-1,-1,780.0,390.0,814.0,390.0,390.0,390.0,0.0,814.0,390.0,390.0,390.0,1578.0,1
17905,20000.0,1,3,2,29,1,2,0,0,0,0,5957.0,4909.0,5865.0,17935.0,19353.0,20094.0,0.0,2000.0,13500.0,2500.0,2000.0,1500.0,1
501,30000.0,2,2,1,38,0,0,0,0,2,2,20344.0,21705.0,22537.0,24161.0,25128.0,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0,0
13024,80000.0,1,1,1,28,0,0,-2,-2,-2,-2,78429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18168,400000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0,0
3796,20000.0,2,2,2,22,0,0,0,0,0,0,20386.0,20033.0,28679.0,14768.0,18192.0,20372.0,1510.0,1300.0,1086.0,3677.0,2500.0,573.0,0
18964,80000.0,2,2,2,29,-1,-1,-1,2,0,-1,1443.0,1443.0,4545.0,2886.0,1443.0,3743.0,1443.0,4545.0,0.0,0.0,3743.0,3000.0,1
17964,70000.0,1,2,2,32,0,0,0,0,0,0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,1
13823,280000.0,2,1,1,32,-1,-1,-1,0,0,-1,1280.0,2816.0,10802.0,23323.0,17041.0,282.0,2816.0,10802.0,13000.0,10041.0,282.0,7501.0,1
29172,510000.0,2,3,1,61,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0
11798,120000.0,2,2,1,33,0,0,0,0,0,0,46640.0,50865.0,54401.0,57873.0,61917.0,63880.0,5000.0,5000.0,5000.0,5000.0,3000.0,3000.0,0
21668,20000.0,2,2,2,24,3,2,2,2,2,2,322.0,322.0,322.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20670,170000.0,1,1,2,29,0,0,0,0,0,0,175349.0,165527.0,147798.0,120811.0,117680.0,118907.0,5800.0,6520.0,5700.0,4300.0,4500.0,4500.0,0
28716,780000.0,2,2,2,41,-2,-2,-2,-2,-2,-2,101957.0,61715.0,38686.0,21482.0,72628.0,182792.0,62819.0,39558.0,22204.0,82097.0,184322.0,25695.0,0
29144,200000.0,2,1,1,52,-1,-1,-1,-1,-1,-1,16964.0,317.0,1169.0,3175.0,153.0,0.0,317.0,1169.0,3178.0,153.0,0.0,0.0,0
9880,60000.0,2,1,2,26,0,0,0,0,0,0,41525.0,33907.0,27517.0,27506.0,28115.0,28815.0,1815.0,1760.0,1100.0,1052.0,1200.0,1100.0,0
3270,20000.0,2,2,1,45,0,0,0,0,0,-2,18569.0,40278.0,18760.0,18662.0,0.0,0.0,2500.0,3000.0,1000.0,0.0,0.0,0.0,0
13652,140000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,727.0,829.0,550.0,1045.0,432.0,898.0,829.0,550.0,1045.0,432.0,898.0,208.0,0
23588,160000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,300.0,0.0,0.0,821.0,0.0,300.0,0.0,0.0,821.0,0.0,0.0,0
6277,30000.0,1,3,1,32,0,0,0,0,0,-1,28292.0,30494.0,28317.0,16454.0,450.0,1400.0,3000.0,1431.0,483.0,0.0,700.0,0.0,0
12668,210000.0,2,1,1,37,0,0,-1,-1,-1,-1,24547.0,48302.0,4549.0,3085.0,7300.0,6583.0,4519.0,9098.0,3085.0,7300.0,6583.0,5060.0,1
17322,260000.0,2,5,1,33,0,0,-1,-1,0,0,2229.0,3140.0,2740.0,107139.0,105188.0,104418.0,1000.0,2740.0,107139.0,4000.0,4000.0,4696.0,0
14801,110000.0,1,3,2,36,-1,-1,-1,-2,-2,-2,2509.0,1260.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,0.0,0.0,0.0,1
3700,50000.0,2,2,1,32,0,0,0,0,0,0,49547.0,49740.0,50275.0,20089.0,19964.0,19918.0,2100.0,2097.0,1289.0,712.0,713.0,1000.0,0
15940,30000.0,2,2,1,32,1,3,2,0,0,2,27807.0,27078.0,26363.0,27379.0,28953.0,28354.0,0.0,0.0,1758.0,2332.0,0.0,1400.0,1
20087,30000.0,2,3,2,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,300.0,390.0,0.0,0.0,0.0,300.0,390.0,930.0,0
1237,50000.0,1,2,2,27,2,2,0,0,0,0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0,1
22835,150000.0,2,1,2,30,-2,-2,-2,-2,-1,-1,52806.0,12871.0,4876.0,9128.0,10460.0,5157.0,13497.0,4372.0,18853.0,10975.0,5157.0,15182.0,0
23924,20000.0,1,2,2,23,1,2,0,0,0,0,16830.0,14566.0,10100.0,9238.0,6902.0,5813.0,50.0,5000.0,1200.0,500.0,500.0,1000.0,0
3974,360000.0,1,1,2,29,-1,-1,-1,-1,0,-1,1360.0,7995.0,-7.0,3651.0,2085.0,1102.0,8035.0,0.0,3658.0,10.0,1107.0,584.0,0
27314,310000.0,1,1,2,45,0,0,0,0,0,0,313268.0,278821.0,283847.0,290135.0,293350.0,300623.0,10010.0,11500.0,11015.0,11000.0,12000.0,23035.0,0
6717,310000.0,2,1,2,39,0,0,0,0,0,0,300500.0,265766.0,245458.0,249435.0,240521.0,246525.0,11027.0,10500.0,14000.0,10000.0,10000.0,10000.0,0
19331,320000.0,2,1,1,41,0,0,0,0,0,0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0,0
21277,50000.0,1,2,1,60,0,0,0,0,0,0,46344.0,41162.0,25245.0,25955.0,26470.0,27025.0,1389.0,1722.0,1432.0,947.0,981.0,985.0,0
22398,250000.0,2,3,2,30,-1,-1,-1,-1,-1,-1,1962.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,4099.0,0
28854,80000.0,2,3,1,38,0,0,0,-2,-2,-2,39604.0,10635.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
12871,160000.0,1,1,2,27,-1,-1,-2,-2,-2,-2,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22730,70000.0,2,2,1,40,-1,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,0.0,0
2568,210000.0,1,2,1,48,-1,-1,-1,0,-1,-1,8666.0,8666.0,17307.0,8666.0,8666.0,17303.0,8666.0,17307.0,173.0,8666.0,17303.0,173.0,0
28390,210000.0,2,1,1,38,0,0,-1,-1,0,0,8420.0,8106.0,4168.0,23067.0,19972.0,45864.0,3000.0,4521.0,24000.0,10000.0,30000.0,6432.0,0
17323,390000.0,2,2,2,31,0,0,2,0,0,0,103061.0,106464.0,88653.0,82226.0,71559.0,72492.0,7600.0,20.0,3510.0,3349.0,3000.0,6000.0,0
10718,200000.0,2,2,1,28,-1,-1,-1,-1,-1,-1,3099.0,3174.0,0.0,3239.0,0.0,500.0,3174.0,0.0,3239.0,0.0,500.0,0.0,0
22261,180000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-23.0,5631.0,2771.0,390.0,0.0,0.0,5654.0,2771.0,390.0,0.0,0.0,999.0,0
1956,10000.0,1,2,2,41,1,2,2,2,2,2,8722.0,9592.0,9289.0,10140.0,10417.0,10104.0,1157.0,0.0,1008.0,584.0,0.0,198.0,0
23406,80000.0,2,1,2,34,-1,-1,-1,2,0,0,34827.0,27881.0,16801.0,12532.0,12059.0,1242.0,27881.0,12532.0,1.0,0.0,0.0,717.0,0
8719,50000.0,1,2,1,40,0,0,0,0,0,0,50066.0,47636.0,9762.0,8620.0,9303.0,8693.0,1450.0,1500.0,400.0,1000.0,1000.0,2000.0,0
6450,50000.0,2,3,2,22,0,0,0,0,0,0,46687.0,47831.0,48764.0,47109.0,39415.0,39920.0,1896.0,1829.0,1924.0,1308.0,1480.0,1171.0,1
12154,70000.0,2,2,2,23,-1,-1,-1,0,0,0,1823.0,326.0,6598.0,6405.0,7248.0,8090.0,326.0,6598.0,227.0,1270.0,1296.0,271.0,0
1505,310000.0,2,2,1,39,0,0,0,0,0,0,7246.0,6713.0,9507.0,8894.0,7418.0,12154.0,1155.0,4507.0,1000.0,283.0,7482.0,2473.0,0
16509,20000.0,1,2,2,24,0,0,0,0,0,-1,3843.0,4110.0,4560.0,4567.0,4060.0,1035.0,1073.0,1258.0,1000.0,228.0,1035.0,0.0,0
10501,70000.0,1,2,2,32,0,0,0,0,0,0,66982.0,68817.0,60607.0,28622.0,24485.0,18419.0,3036.0,2264.0,858.0,797.0,814.0,2003.0,0
8387,60000.0,1,2,2,29,0,0,0,0,0,0,54050.0,54555.0,15177.0,16610.0,16821.0,20048.0,2500.0,2000.0,2000.0,628.0,3525.0,3000.0,0
8620,80000.0,1,1,2,26,0,0,0,0,0,0,76867.0,51936.0,28221.0,28809.0,19551.0,19925.0,1600.0,1300.0,859.0,3000.0,800.0,50000.0,0
2713,60000.0,2,1,1,39,0,0,2,0,0,0,56045.0,59524.0,58563.0,56831.0,53628.0,34490.0,5000.0,2000.0,1000.0,3000.0,8000.0,0.0,0
1874,30000.0,2,2,2,22,0,0,0,0,0,0,27358.0,28612.0,29183.0,28983.0,13100.0,0.0,2000.0,1500.0,0.0,500.0,0.0,0.0,0
25459,170000.0,2,1,2,25,0,0,0,0,0,0,170950.0,166243.0,165816.0,166023.0,96415.0,127480.0,6014.0,7103.0,5451.0,6000.0,80000.0,4000.0,0
6915,100000.0,1,2,2,27,2,0,0,3,2,0,63004.0,66964.0,75856.0,74062.0,72756.0,76355.0,5000.0,10000.0,0.0,0.0,5000.0,5000.0,1
12491,50000.0,2,2,1,34,0,0,0,0,0,0,7900.0,8922.0,9926.0,9970.0,10339.0,11009.0,1309.0,1313.0,357.0,530.0,1000.0,622.0,1
2222,110000.0,1,3,2,63,1,2,0,0,0,0,49992.0,48918.0,49890.0,46884.0,47350.0,43169.0,0.0,2164.0,1730.0,1788.0,1538.0,1607.0,0
24526,240000.0,1,2,1,41,0,0,0,0,0,0,238902.0,241717.0,240041.0,231036.0,194520.0,195392.0,8135.0,8685.0,10252.0,7016.0,7033.0,7019.0,1
12605,10000.0,2,3,2,22,1,2,0,0,2,0,8846.0,8560.0,9706.0,10406.0,10109.0,10057.0,0.0,1300.0,1000.0,0.0,1000.0,1000.0,0
13460,380000.0,2,3,2,39,0,0,0,0,0,0,55241.0,49773.0,81365.0,87341.0,87358.0,103740.0,10000.0,60218.0,10076.0,15012.0,20667.0,15000.0,0
957,210000.0,2,2,2,30,0,0,0,0,0,0,21780.0,20974.0,18652.0,13464.0,109722.0,105573.0,1325.0,1074.0,1000.0,99000.0,3745.0,4000.0,0
19964,180000.0,2,3,1,41,0,0,2,2,-2,-2,10324.0,10471.0,6566.0,2375.0,1911.0,1080.0,3744.0,0.0,2911.0,9.0,1080.0,990.0,0
10409,180000.0,1,2,1,39,2,2,2,0,0,0,180645.0,184303.0,179230.0,181763.0,180019.0,171711.0,8000.0,0.0,7000.0,7000.0,6150.0,6700.0,1
28464,20000.0,2,2,1,34,0,0,0,-1,0,-1,17625.0,14841.0,492.0,23150.0,17883.0,7729.0,1019.0,990.0,23965.0,371.0,7738.0,3638.0,0
16922,200000.0,1,2,1,55,0,0,0,0,0,0,169287.0,172655.0,178858.0,180101.0,173138.0,176920.0,6177.0,8982.0,6758.0,6257.0,6633.0,6115.0,0
22278,70000.0,2,3,1,29,0,0,0,0,0,0,22438.0,24055.0,25359.0,26434.0,26993.0,28551.0,2000.0,2000.0,1500.0,1000.0,2000.0,1500.0,0
5171,360000.0,1,2,1,34,1,-2,-2,-2,-2,-2,-62.0,-31.0,-31.0,-31.0,-31.0,-31.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10212,160000.0,2,2,1,34,0,0,0,0,0,0,5283.0,5920.0,6999.0,8109.0,8596.0,9455.0,1500.0,1200.0,2000.0,1000.0,1000.0,500.0,1
10191,200000.0,2,1,2,36,1,-2,-1,-1,-1,-1,12099.0,0.0,1540.0,0.0,3045.0,0.0,0.0,1540.0,0.0,3045.0,0.0,0.0,0
28199,310000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,2851.0,4609.0,2109.0,14109.0,2109.0,2218.0,7869.0,2109.0,14109.0,2109.0,2218.0,1809.0,0
1884,80000.0,2,3,2,65,0,0,0,0,0,0,84985.0,84247.0,81619.0,30095.0,20639.0,7849.0,4000.0,2048.0,1300.0,1700.0,401.0,180.0,0
29238,50000.0,1,2,2,23,0,0,0,0,0,0,50511.0,50478.0,50146.0,49685.0,50252.0,9958.0,1785.0,2341.0,2128.0,344.0,359.0,800.0,0
29788,50000.0,1,3,2,35,1,2,0,0,0,2,51350.0,50214.0,50035.0,50495.0,52073.0,51120.0,0.0,2160.0,2000.0,4300.0,0.0,2061.0,0
3262,220000.0,2,2,1,33,-1,-1,-1,-1,-1,2,16090.0,4991.0,-1350.0,18150.0,350.0,200.0,4991.0,0.0,20000.0,350.0,0.0,16115.0,0
20956,270000.0,1,2,1,44,2,0,0,0,0,0,187352.0,179247.0,180535.0,187524.0,185895.0,190396.0,8000.0,6700.0,10027.0,6700.0,7500.0,7000.0,1
21565,80000.0,2,2,2,23,1,2,2,2,2,2,68594.0,66893.0,72307.0,70556.0,74021.0,75675.0,0.0,6507.0,0.0,5260.0,3000.0,4584.0,0
20112,230000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,928.0,282.0,282.0,2427.0,282.0,282.0,282.0,282.0,2427.0,282.0,282.0,1886.0,0
18027,180000.0,1,1,2,38,2,2,2,0,0,0,114091.0,124233.0,125768.0,126202.0,127677.0,99764.0,12100.0,5000.0,4200.0,3000.0,5000.0,2000.0,1
14655,300000.0,1,1,1,37,-1,-1,-2,-2,-2,-2,1943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11433,80000.0,2,2,1,31,0,0,-1,0,-1,-1,3601.0,-876.0,6440.0,2802.0,1290.0,4547.0,9.0,9242.0,0.0,1290.0,4547.0,1850.0,1
11253,170000.0,1,2,2,42,0,0,0,0,0,0,102141.0,100600.0,103156.0,94090.0,95922.0,99324.0,4002.0,5107.0,3600.0,3500.0,5000.0,3000.0,0
25594,120000.0,2,3,1,38,0,0,0,0,0,0,118016.0,117738.0,120127.0,119719.0,118042.0,120682.0,5720.0,5820.0,5670.0,4250.0,4450.0,4470.0,0
14544,140000.0,1,2,2,39,0,0,0,0,0,0,139079.0,143816.0,134472.0,130129.0,133031.0,136919.0,7000.0,4800.0,4659.0,5000.0,6100.0,6000.0,0
2874,470000.0,2,2,2,33,0,0,0,0,0,0,43353.0,47682.0,46429.0,43405.0,42796.0,44171.0,5000.0,2600.0,1500.0,1500.0,2000.0,1500.0,0
20725,270000.0,1,3,2,38,2,2,2,2,2,2,258442.0,263195.0,268769.0,263144.0,273783.0,239278.0,10350.0,11000.0,0.0,16002.0,111.0,8100.0,1
24573,50000.0,1,2,2,36,0,0,0,0,0,0,52045.0,49714.0,50908.0,49756.0,27702.0,27429.0,2000.0,2005.0,1432.0,1008.0,3007.0,2003.0,0
11674,50000.0,1,3,1,56,0,0,0,0,0,0,24729.0,20285.0,26026.0,12059.0,9765.0,10097.0,1338.0,1011.0,482.0,228.0,365.0,1261.0,0
14010,160000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,827.0,0
22339,120000.0,2,2,1,25,0,0,0,0,0,0,70282.0,71463.0,60364.0,70420.0,62549.0,47683.0,4000.0,3000.0,11299.0,1943.0,2000.0,1684.0,0
4962,50000.0,1,1,2,29,0,0,0,0,0,0,27878.0,28908.0,29922.0,30517.0,31164.0,32677.0,1484.0,1498.0,1093.0,1139.0,2039.0,1800.0,0
1088,260000.0,2,2,1,40,1,-1,-1,-2,-2,-2,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,0
22725,100000.0,2,2,1,38,3,2,2,3,3,3,750.0,750.0,750.0,750.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,1500.0,0
6442,70000.0,2,2,2,24,0,0,0,0,0,0,66915.0,68852.0,69390.0,64457.0,66021.0,67267.0,3167.0,2521.0,2400.0,2600.0,2614.0,2376.0,0
1207,70000.0,2,3,1,49,2,2,2,2,2,2,21024.0,21790.0,21142.0,23772.0,24930.0,25709.0,1400.0,0.0,3000.0,1700.0,1340.0,1100.0,1
20217,280000.0,2,2,1,53,-1,-1,2,2,-1,-1,1890.0,2846.0,920.0,390.0,7531.0,1240.0,2846.0,390.0,390.0,7531.0,1240.0,390.0,0
